transactionid,fraud_probability,fraud_prediction
28787-90091-27401,0.0010370754171162844,0
28787-90050-42781,0.027272727340459824,1
28787-90014-91901,0.0010370754171162844,0
28787-90002-35851,0.0,0
28787-89967-31981,0.027272727340459824,1
28787-89929-19581,0.027272727340459824,1
28787-89890-87651,0.005580923520028591,0
28787-89852-93061,0.005580923520028591,0
28787-89821-74501,0.005580923520028591,0
28787-89795-48801,0.0,0
28787-89757-65551,0.0010370754171162844,0
28787-89722-51711,0.0010370754171162844,0
28787-88627-68821,0.0010370754171162844,0
28787-89656-78201,0.005580923520028591,0
28787-89610-09841,0.0010370754171162844,0
28787-89582-91011,0.005580923520028591,0
28787-89542-47921,0.005580923520028591,0
28787-89518-53061,0.0010370754171162844,0
28787-89476-75071,0.005580923520028591,0
28787-89447-56031,0.027272727340459824,1
28787-89401-67021,0.005580923520028591,0
28787-89373-19151,0.005580923520028591,0
28787-89362-68721,0.0,0
28787-89328-81171,0.005580923520028591,0
28787-89297-68441,0.005580923520028591,0
28787-89255-62421,0.027272727340459824,1
28787-89228-44811,0.005580923520028591,0
28787-89186-36341,0.005580923520028591,0
28787-88037-56911,0.0,0
28589-11579-68761,0.005580923520028591,0
28787-89112-77491,0.0,0
28787-89077-58251,0.005580923520028591,0
28787-89042-42231,0.005580923520028591,0
28787-89002-10291,0.0,0
28787-88964-12851,0.005580923520028591,0
28787-88930-32231,0.005580923520028591,0
28787-88898-36081,0.027272727340459824,1
28787-88863-72051,0.005580923520028591,0
28787-88828-10301,0.005580923520028591,0
28787-88797-22141,0.005580923520028591,0
28787-88766-63341,0.005580923520028591,0
28787-88726-88821,0.0010370754171162844,0
28787-88689-97301,0.0010370754171162844,0
28787-88651-33571,0.005580923520028591,0
28787-87170-03562,0.0,0
28787-88580-05151,0.0010370754171162844,0
28787-88545-21481,0.005580923520028591,0
28787-88513-60691,0.027272727340459824,1
28787-88476-88231,0.0010370754171162844,0
28787-88432-13281,0.005580923520028591,0
28787-88407-71791,0.005580923520028591,0
28787-88368-40331,0.005580923520028591,0
28787-88324-76161,0.0,0
28787-88280-86841,0.0,0
28787-88255-19571,0.0,0
28787-88212-63851,0.005580923520028591,0
28787-88186-43521,0.005580923520028591,0
28787-88148-86531,0.0,0
28787-88111-55341,0.0,0
28787-88071-96541,0.005580923520028591,0
28787-87062-01721,0.0,0
28787-88005-86881,0.0,0
28787-87966-11491,0.0,0
28787-87933-06481,0.0010370754171162844,0
28787-87896-52471,0.0,0
28787-87868-84131,0.005580923520028591,0
28787-87824-77701,0.0010370754171162844,0
28787-87782-39281,0.027272727340459824,1
28787-87757-17561,0.005580923520028591,0
28787-87717-20381,0.005580923520028591,0
28787-87677-20011,0.0010370754171162844,0
28787-87563-14272,0.0010370754171162844,0
28787-87631-88371,0.005580923520028591,0
28787-87624-75821,0.0,0
28787-87590-31791,0.027272727340459824,1
28787-86505-24301,0.005580923520028591,0
28787-87554-77081,0.0010370754171162844,0
28787-87515-56671,0.027272727340459824,1
28787-87487-58511,0.0,0
28787-87444-80851,0.0,0
28787-87408-42181,0.0010370754171162844,0
28787-87363-33861,0.005580923520028591,0
28787-87336-83281,0.005580923520028591,0
28787-87294-35931,0.0,0
28787-87269-56551,0.0010370754171162844,0
28787-87221-18611,0.027272727340459824,1
28787-87180-82181,0.005580923520028591,0
28787-87151-60141,0.027272727340459824,1
28787-87116-33801,0.005580923520028591,0
28787-87087-62911,0.0,0
28787-85920-90651,0.005580923520028591,0
28787-87023-33671,0.0010370754171162844,0
28787-86990-77351,0.005580923520028591,0
28787-86960-37271,0.0010370754171162844,0
28787-86922-38871,0.027272727340459824,1
28787-86898-10081,0.0,0
28787-86852-81491,0.027272727340459824,1
28787-86811-69441,0.0,0
28787-86780-91541,0.0,0
28787-86752-31561,0.005580923520028591,0
28787-86713-28011,0.0,0
28787-86684-36641,0.027272727340459824,1
28787-86641-57811,0.027272727340459824,1
28787-86613-68631,0.005580923520028591,0
28787-86577-23191,0.005580923520028591,0
28787-86533-63801,0.0010370754171162844,0
28787-85384-84901,0.0,0
28787-86461-18971,0.027272727340459824,1
28787-86420-28041,0.0010370754171162844,0
28787-86384-00001,0.0,0
28787-86356-79271,0.0,0
28787-86316-91761,0.0,0
28787-86276-01861,0.005580923520028591,0
28787-86246-44141,0.0010370754171162844,0
28787-86205-15131,0.005580923520028591,0
28787-86163-97201,0.005580923520028591,0
28787-86139-99141,0.005580923520028591,0
28787-86090-88991,0.0,0
28787-86065-66091,0.0,0
28787-86028-95581,0.0,0
28787-85998-43921,0.005580923520028591,0
28787-85954-74051,0.005580923520028591,0
28787-84890-05061,0.0,0
28787-85872-77431,0.0010370754171162844,0
28787-85841-58701,0.005580923520028591,0
28787-85803-19681,0.0010370754171162844,0
28787-85770-90351,0.005580923520028591,0
28787-85732-01321,0.0,0
28787-85709-31201,0.005580923520028591,0
28787-85675-24721,0.0,0
28787-85633-18761,0.005580923520028591,0
28787-85605-20361,0.005580923520028591,0
28787-85552-78431,0.0010370754171162844,0
28787-85523-44121,0.0010370754171162844,0
28787-85487-21301,0.0010370754171162844,0
28787-85450-56351,0.0,0
28787-85451-12042,0.0,0
28787-85416-15691,0.005580923520028591,0
28787-84398-82851,0.0010370754171162844,0
28787-85355-18761,0.0010370754171162844,0
28787-85317-40861,0.0010370754171162844,0
28787-85272-86101,0.005580923520028591,0
28787-85249-69741,0.0,0
28787-85208-53281,0.0010370754171162844,0
28787-85173-15211,0.027272727340459824,1
28787-85065-99772,0.0010370754171162844,0
28787-85139-38821,0.005580923520028591,0
28787-85103-60331,0.005580923520028591,0
28787-85078-26061,0.0,0
28787-85033-58081,0.005580923520028591,0
28787-84992-89381,0.005580923520028591,0
28787-84968-41061,0.005580923520028591,0
28787-84935-21681,0.027272727340459824,1
28787-83822-42811,0.005580923520028591,0
28787-84862-45191,0.005580923520028591,0
28787-84820-03741,0.0,0
28787-84795-16461,0.005580923520028591,0
28787-84758-30431,0.0,0
28787-84710-79171,0.027272727340459824,1
28787-84673-32231,0.005580923520028591,0
28787-84629-87762,0.0,0
28787-84647-53431,0.0010370754171162844,0
28787-84604-11491,0.005580923520028591,0
28787-84577-54981,0.005580923520028591,0
28787-84531-03761,0.005580923520028591,0
28787-84509-29991,0.0,0
28787-84475-59541,0.005580923520028591,0
28787-84437-59971,0.005580923520028591,0
28589-11540-30321,0.005580923520028591,0
28787-83252-02911,0.0,0
28787-84368-84381,0.027272727340459824,1
28787-84326-96601,0.0010370754171162844,0
28787-84281-19191,0.005580923520028591,0
28787-84255-16971,0.0010370754171162844,0
28787-84213-19421,0.0010370754171162844,0
28787-84178-93031,0.005580923520028591,0
28787-84140-90101,0.0,0
28787-84106-02251,0.005580923520028591,0
28787-84079-74301,0.0,0
28787-84041-17021,0.005580923520028591,0
28787-84006-88091,0.005580923520028591,0
28787-83968-01761,0.0,0
28787-83935-20641,0.005580923520028591,0
28787-83893-19821,0.005580923520028591,0
28787-83861-60971,0.027272727340459824,1
28787-82673-70691,0.027272727340459824,1
28787-83794-83191,0.005580923520028591,0
28787-83753-35501,0.005580923520028591,0
28787-83724-85071,0.0010370754171162844,0
28787-83689-29261,0.005580923520028591,0
28787-83654-37191,0.005580923520028591,0
28787-83612-71061,0.0,0
28787-83581-84341,0.005580923520028591,0
28787-83552-02641,0.005580923520028591,0
28787-83514-84401,0.005580923520028591,0
28787-83475-15501,0.027272727340459824,1
28787-83435-58171,0.0010370754171162844,0
28787-83399-59021,0.0,0
28787-83368-88911,0.0,0
28787-83322-12541,0.027272727340459824,1
28787-83296-50711,0.0,0
28787-82108-75641,0.005580923520028591,0
28787-83227-77561,0.0,0
28787-83181-15921,0.0,0
28787-83154-37561,0.0010370754171162844,0
28787-83117-22371,0.0010370754171162844,0
28787-83079-20071,0.027272727340459824,1
28787-83032-84001,0.005580923520028591,0
28787-83002-43581,0.027272727340459824,1
28787-82964-84461,0.0,0
28787-82928-92151,0.0,0
28787-82891-56681,0.027272727340459824,1
28787-82856-28651,0.027272727340459824,1
28787-82811-37501,0.027272727340459824,1
28787-82775-10061,0.0,0
28787-82736-67871,0.0,0
28787-82701-20671,0.005580923520028591,0
28787-81542-37041,0.005580923520028591,0
28787-82638-90221,0.0,0
28787-82594-38671,0.0,0
28787-82560-90441,0.005580923520028591,0
28787-82520-31751,0.005580923520028591,0
28787-82496-10121,0.005580923520028591,0
28787-82454-13651,0.0010370754171162844,0
28787-82421-30421,0.005580923520028591,0
28787-82397-53671,0.027272727340459824,1
28787-82358-78761,0.005580923520028591,0
28787-82314-45821,0.005580923520028591,0
28787-82287-70221,0.005580923520028591,0
28787-82244-04421,0.005580923520028591,0
28787-82210-02171,0.005580923520028591,0
28787-82178-42551,0.005580923520028591,0
28787-82133-24941,0.005580923520028591,0
28787-80974-40191,0.005580923520028591,0
28787-82065-21571,0.027272727340459824,1
28787-82039-19751,0.027272727340459824,1
28787-81990-39231,0.005580923520028591,0
28787-81949-73701,0.005580923520028591,0
28787-81910-84461,0.027272727340459824,1
28787-81839-16002,0.0,0
28787-81877-64471,0.0,0
28787-81832-99131,0.0010370754171162844,0
28787-81807-57311,0.027272727340459824,1
28787-81769-58151,0.027272727340459824,1
28787-81734-79081,0.005580923520028591,0
28787-81685-21461,0.005580923520028591,0
28787-81650-43141,0.005580923520028591,0
28787-81614-07251,0.005580923520028591,0
28787-81587-97361,0.005580923520028591,0
28787-80338-09581,0.0,0
28787-81511-95591,0.005580923520028591,0
28787-81489-99691,0.005580923520028591,0
28787-81449-59851,0.005580923520028591,0
28787-81404-81891,0.005580923520028591,0
28787-81377-36471,0.005580923520028591,0
28787-81335-68271,0.0010370754171162844,0
28787-81304-37811,0.005580923520028591,0
28787-81269-16261,0.0,0
28787-81220-38041,0.005580923520028591,0
28787-81195-60141,0.0,0
28787-81159-21231,0.005580923520028591,0
28787-81129-21771,0.0010370754171162844,0
28787-81085-24231,0.005580923520028591,0
28787-81051-68891,0.0,0
28787-81005-93311,0.005580923520028591,0
28787-77000-49172,0.0,0
28787-80936-49011,0.005580923520028591,0
28787-80884-89221,0.005580923520028591,0
28787-80847-32081,0.005580923520028591,0
28787-80815-67941,0.0010370754171162844,0
28787-80775-69851,0.0010370754171162844,0
28787-80738-02931,0.005580923520028591,0
28787-80690-08121,0.005580923520028591,0
28787-80662-91961,0.005580923520028591,0
28787-80620-11291,0.0,0
28787-80561-55991,0.0010370754171162844,0
28787-80534-03831,0.027272727340459824,1
28787-80495-73771,0.005580923520028591,0
28787-80443-57411,0.0,0
28787-80402-78341,0.0,0
28787-80372-09191,0.027272727340459824,1
28787-65789-97231,0.0010370754171162844,0
28787-80301-68611,0.0,0
28787-80271-70541,0.005580923520028591,0
28787-80238-94281,0.0010370754171162844,0
28787-80181-08811,0.0010370754171162844,0
28787-80143-17621,0.027272727340459824,1
28787-80119-59271,0.0,0
28787-80074-79381,0.0,0
28787-80041-17081,0.0,0
28787-80009-62501,0.0,0
28787-79965-64671,0.027272727340459824,1
28787-79933-16101,0.0,0
28787-79895-96911,0.0010370754171162844,0
28787-79864-02651,0.027272727340459824,1
28787-79823-98861,0.005580923520028591,0
28787-77259-37182,0.0,0
28787-59795-17432,0.0,0
28787-76782-69042,0.0,0
28787-76279-27732,0.0,0
28787-73550-79072,0.0,0
28787-72411-25252,0.0,0
28787-72013-30152,0.0010370754171162844,0
28589-11509-09201,0.005580923520028591,0
28589-11490-28501,0.0,0
28589-11452-90551,0.005580923520028591,0
28787-69437-21492,0.0010370754171162844,0
28787-69762-06252,0.0,0
28589-11424-44351,0.0,0
28589-11382-97341,0.0,0
28787-67206-60572,0.0,0
28787-44810-36111,0.0,0
28787-64923-27072,0.027272727340459824,1
28787-64781-87442,0.0,0
28787-64654-38632,0.0,0
28589-11352-94101,0.0,0
28787-63696-31571,0.0,0
28787-62606-31141,0.0,0
28787-61893-14072,0.0,0
28787-61479-62502,0.0010370754171162844,0
28589-11315-50221,0.0,0
28787-60013-92752,0.0,0
28787-44350-77021,0.005580923520028591,0
28787-55578-81342,0.0,0
28787-55770-35332,0.0,0
28787-54012-80132,0.0,0
28787-52999-80482,0.0,0
28787-48760-58712,0.0,0
28787-46756-50122,0.0,0
28787-45146-76252,0.0010370754171162844,0
28787-44375-67862,0.0,0
28787-44912-92151,0.0010370754171162844,0
28787-44881-19111,0.0,0
28787-44853-32661,0.0,0
28787-40832-80872,0.0010370754171162844,0
28787-44786-61401,0.0010370754171162844,0
28787-44754-64001,0.005580923520028591,0
28787-44712-92191,0.005580923520028591,0
28787-44682-32411,0.005580923520028591,0
28787-44653-34641,0.005580923520028591,0
28787-44614-39451,0.005580923520028591,0
28787-44580-40461,0.005580923520028591,0
28787-44553-60301,0.005580923520028591,0
28787-44490-81221,0.0010370754171162844,0
28589-11276-96171,0.0010370754171162844,0
28787-44455-26591,0.005580923520028591,0
28589-11243-90681,0.005580923520028591,0
28787-44425-65531,0.0,0
28787-44390-76501,0.005580923520028591,0
28787-30420-04102,0.0010370754171162844,0
28787-44323-98831,0.005580923520028591,0
28787-44286-40211,0.0010370754171162844,0
28787-44254-04261,0.005580923520028591,0
28787-44211-53251,0.005580923520028591,0
28787-44173-25461,0.0010370754171162844,0
28787-44141-27521,0.005580923520028591,0
28787-44111-57781,0.005580923520028591,0
28787-44077-49671,0.005580923520028591,0
28787-44034-53591,0.005580923520028591,0
28787-43992-01001,0.0,0
28787-43958-03851,0.0,0
28787-43914-44081,0.005580923520028591,0
28787-43873-43101,0.005580923520028591,0
28787-43834-19861,0.0,0
28787-43825-56701,0.0,0
28787-21264-98132,0.0,0
28787-39275-23111,0.0,0
28589-11206-32241,0.005580923520028591,0
28787-38331-86332,0.0,0
28589-11161-17101,0.005580923520028591,0
28589-11138-98451,0.0,0
28787-37245-11802,0.0010370754171162844,0
28787-34587-31962,0.0,0
28787-34553-74642,0.0,0
28787-33030-19012,0.0,0
28787-33020-67482,0.005580923520028591,0
28787-33015-92652,0.005580923520028591,0
28787-32069-22552,0.0,0
28787-31115-35602,0.0,0
28787-31094-52632,0.0010370754171162844,0
28787-01019-71662,0.0010370754171162844,0
28787-28003-34452,0.0,0
28589-12172-63471,0.0,0
28787-27086-91872,0.005580923520028591,0
28787-26216-17002,0.0,0
28787-26175-58042,0.0,0
28787-24981-45712,0.0,0
28787-24949-56762,0.0,0
28787-24286-99842,0.0,0
28787-24241-48302,0.0,0
28787-23850-40552,0.0,0
28787-23822-73632,0.0,0
28787-23320-57122,0.0,0
28787-23090-46502,0.0,0
28787-23000-58332,0.0,0
28786-82762-27612,0.0,0
28787-19936-38342,0.0010370754171162844,0
28589-11064-56431,0.0010370754171162844,0
28787-18433-20042,0.0,0
28787-13403-93832,0.0,0
28589-11024-25681,0.005580923520028591,0
28589-10984-10701,0.005580923520028591,0
28787-11778-97542,0.0010370754171162844,0
28787-11687-97092,0.0,0
28787-10601-56961,0.005580923520028591,0
28787-09332-37782,0.0,0
28787-06725-28382,0.0010370754171162844,0
28589-10955-25811,0.005580923520028591,0
28589-10915-10291,0.005580923520028591,0
28589-10874-90651,0.005580923520028591,0
28589-10836-53001,0.005580923520028591,0
28787-00101-86172,0.0010370754171162844,0
28786-93667-72822,0.0,0
28786-94058-46662,0.0,0
28786-91415-61982,0.0,0
28786-91010-25632,0.0,0
28786-87507-88382,0.0,0
28786-87517-72372,0.0,0
28786-87316-41911,0.0,0
28786-86212-48632,0.0,0
28786-86171-22692,0.0,0
28786-84814-96652,0.0,0
28786-84665-95741,0.0,0
28786-68147-29932,0.0,0
28589-10799-07751,0.0,0
28589-10753-29691,0.005580923520028591,0
28786-83415-28562,0.0,0
28786-82079-13442,0.0,0
28786-80644-76352,0.0,0
28786-78765-99222,0.0,0
28786-78330-71762,0.0,0
28786-75743-19902,0.0,0
28786-76217-67792,0.0,0
28786-76027-53152,0.0010370754171162844,0
28786-75828-43691,0.0,0
28786-58013-23272,0.005580923520028591,0
28786-75717-18652,0.0,0
28589-10721-19261,0.005580923520028591,0
28786-74121-33622,0.0,0
28786-73800-48452,0.0,0
28589-10682-71421,0.0,0
28589-10646-47221,0.0,0
28786-72684-77821,0.0010370754171162844,0
28786-71743-91612,0.0,0
28786-69859-70852,0.0,0
28786-69544-97221,0.0,0
28786-69333-12061,0.0010370754171162844,0
28786-69123-07382,0.0010370754171162844,0
28786-45891-34132,0.0,0
28786-67949-90412,0.0,0
28786-66732-95792,0.0,0
28589-10616-94941,0.005580923520028591,0
28786-65661-28682,0.0,0
28786-64021-60532,0.0,0
28786-63987-77782,0.0,0
28786-62716-61862,0.0,0
28786-61552-79512,0.0,0
28786-59085-83002,0.0,0
28589-11616-36941,0.0,0
28589-10539-53071,0.005580923520028591,0
28786-58710-31232,0.0,0
28786-37659-22472,0.0,0
28589-10509-93811,0.005580923520028591,0
28786-55919-69611,0.0,0
28786-54354-79181,0.0,0
28786-54242-23362,0.0,0
28786-52987-85512,0.0,0
28786-53550-86031,0.0010370754171162844,0
28786-52196-70922,0.0010370754171162844,0
28786-51713-54572,0.0,0
28786-50853-69002,0.0010370754171162844,0
28786-47372-18312,0.0,0
28786-22076-00172,0.0,0
28589-10465-80151,0.0,0
28589-10429-85781,0.0,0
28786-45449-72531,0.0010370754171162844,0
28786-43889-34162,0.0,0
28786-43640-34142,0.0,0
28786-41938-75431,0.0,0
28786-41660-71822,0.0,0
28786-40144-07732,0.0,0
28786-40197-23882,0.0,0
28786-39517-91062,0.0,0
28786-39178-73971,0.0,0
28786-17762-48051,0.0010370754171162844,0
28786-36362-87151,0.0010370754171162844,0
28589-10392-27421,0.0,0
28786-34794-15652,0.0,0
28786-32169-56661,0.0,0
28786-31286-62072,0.0010370754171162844,0
28786-31182-08341,0.0,0
28786-31019-03742,0.0,0
28786-31007-75072,0.0,0
28786-27487-07522,0.0,0
28786-27134-54862,0.0,0
28786-26002-49882,0.0,0
28786-25016-81272,0.0,0
28786-12244-53642,0.0,0
28589-10353-89971,0.005580923520028591,0
28589-10317-16851,0.0,0
28786-21663-70571,0.0,0
28786-21297-16441,0.0,0
28786-20181-65802,0.0,0
28786-19839-59521,0.0,0
28589-10276-84931,0.005580923520028591,0
28589-10233-96501,0.005580923520028591,0
28786-18673-18592,0.0,0
28786-17930-77612,0.0010370754171162844,0
28786-18169-95492,0.0,0
28786-17798-30152,0.0,0
28786-07064-39402,0.0,0
28786-17324-86672,0.0010370754171162844,0
28786-17161-61002,0.0,0
28786-16457-83832,0.0,0
28786-16028-59552,0.0,0
28786-15678-67912,0.0,0
28786-15399-36772,0.0,0
28786-15345-15942,0.0,0
28786-14892-65292,0.0,0
28786-14539-68802,0.0,0
28786-13514-89352,0.0010370754171162844,0
28589-10193-14661,0.0,0
28786-12844-01231,0.005580923520028591,0
28785-99564-23312,0.0,0
28786-11934-20932,0.0010370754171162844,0
28786-10981-06362,0.0,0
28786-10537-44962,0.0,0
28786-09998-54072,0.0,0
28786-10012-64552,0.0010370754171162844,0
28786-09684-82772,0.0,0
28589-10168-47781,0.0,0
28589-10127-36551,0.0,0
28589-10098-94381,0.0,0
28589-09751-66152,0.0,0
28785-95082-15052,0.0010370754171162844,0
28786-05355-66871,0.0,0
28786-05241-74142,0.0,0
28589-10050-65801,0.0,0
28786-04975-71682,0.0,0
28786-03991-89642,0.0,0
28786-03283-67451,0.005580923520028591,0
28786-03014-77932,0.0,0
28786-01824-55001,0.0010370754171162844,0
28786-01349-03342,0.0,0
28786-00641-93952,0.0,0
28589-11097-43361,0.0,0
28786-00325-22101,0.0,0
28785-83844-23892,0.0,0
28589-09989-76301,0.0,0
28785-98530-30392,0.0010370754171162844,0
28785-98466-44992,0.0010370754171162844,0
28785-98414-42782,0.0,0
28785-98375-53452,0.0,0
28785-98290-12102,0.0010370754171162844,0
28785-98251-49002,0.0,0
28785-98187-01012,0.0010370754171162844,0
28785-98135-02762,0.0,0
28785-98012-01302,0.005580923520028591,0
28785-97090-80662,0.0,0
28589-09944-45791,0.0,0
28589-09900-85951,0.0,0
28785-95843-06652,0.0010370754171162844,0
28785-76313-15992,0.0,0
28589-09875-27631,0.0,0
28589-09838-21581,0.027272727340459824,1
28785-92176-73572,0.0,0
28785-90096-03342,0.0,0
28785-87201-11122,0.0010370754171162844,0
28785-86238-52752,0.0,0
28785-86613-18872,0.0,0
28785-85174-14902,0.0010370754171162844,0
28785-84608-38511,0.0,0
28589-09804-94021,0.0,0
28785-65324-53762,0.0,0
28785-82757-71292,0.0,0
28785-81366-77612,0.0,0
28785-81114-00492,0.0,0
28785-81095-14222,0.0010370754171162844,0
28785-81056-77961,0.0,0
28785-80390-46402,0.0,0
28785-80409-80922,0.0,0
28785-80346-87502,0.0010370754171162844,0
28785-79826-93942,0.0,0
28785-79644-75692,0.0,0
28785-78294-14152,0.0,0
28785-76339-45882,0.0,0
28785-76885-92652,0.0010370754171162844,0
28785-57737-70172,0.0,0
28589-09764-06951,0.0,0
28785-73771-39272,0.0,0
28785-73223-00552,0.0010370754171162844,0
28785-69820-98642,0.0,0
28785-69892-49402,0.0,0
28785-69716-46562,0.0,0
28589-09726-57951,0.0,0
28785-67453-57842,0.0010370754171162844,0
28785-65670-59202,0.0,0
28785-51719-32662,0.0,0
28785-65252-80092,0.0,0
28785-63216-88242,0.0,0
28785-63253-36362,0.0010370754171162844,0
28785-61520-39762,0.0,0
28785-61136-89732,0.0,0
28785-59705-49432,0.0,0
28785-59637-88102,0.0,0
28785-58817-38042,0.0,0
28785-58460-62672,0.005580923520028591,0
28785-39500-80442,0.0,0
28785-57200-48452,0.0,0
28785-57322-43642,0.0010370754171162844,0
28785-56019-88272,0.0,0
28785-56019-27272,0.0,0
28785-55663-03132,0.0,0
28785-53519-38202,0.0,0
28785-53691-92482,0.0,0
28785-52327-59942,0.027272727340459824,1
28785-52246-55062,0.0010370754171162844,0
28785-30813-75462,0.0010370754171162844,0
28785-47723-14032,0.0,0
28785-47436-13532,0.0,0
28785-46743-83412,0.0010370754171162844,0
28589-09214-26582,0.005580923520028591,0
28785-44951-73102,0.0,0
28785-44590-93822,0.0010370754171162844,0
28785-44463-95712,0.0,0
28785-42147-16852,0.0,0
28785-41609-15252,0.0010370754171162844,0
28785-40128-73052,0.0,0
28785-27277-61242,0.0,0
28785-38854-71622,0.0,0
28785-36690-98932,0.0,0
28785-34196-72222,0.0010370754171162844,0
28785-34987-94232,0.0,0
28785-35019-31102,0.027272727340459824,1
28785-32769-43562,0.0,0
28785-31640-88502,0.0,0
28785-29657-04012,0.0010370754171162844,0
28785-30696-23662,0.0,0
28785-22998-42132,0.0,0
28589-09679-41671,0.0,0
28589-09637-83051,0.005580923520028591,0
28785-29827-53392,0.0,0
28785-29710-57762,0.0010370754171162844,0
28589-09602-26901,0.0,0
28785-28985-59072,0.0,0
28589-09574-52241,0.0,0
28785-28947-92662,0.0010370754171162844,0
28785-28883-39011,0.0010370754171162844,0
28589-09347-19192,0.0010370754171162844,0
28785-26775-99732,0.0010370754171162844,0
28589-10579-45601,0.027272727340459824,1
28785-27374-34381,0.0,0
28785-27057-36252,0.0010370754171162844,0
28785-25080-98152,0.0,0
28785-25145-31032,0.0,0
28785-24764-40141,0.0,0
28785-24336-13932,0.0,0
28589-09522-80021,0.0,0
28589-09487-88321,0.0,0
28785-23510-79172,0.0,0
28785-12318-82742,0.0,0
28589-09451-59471,0.0,0
28589-09410-48381,0.027272727340459824,1
28589-09400-45461,0.0,0
28785-22883-13692,0.0,0
28785-21572-36472,0.0010370754171162844,0
28785-22041-01522,0.0010370754171162844,0
28785-20020-25452,0.005580923520028591,0
28589-09362-05211,0.0,0
28589-09334-79101,0.005580923520028591,0
28589-09294-08281,0.0,0
28785-18636-97052,0.0,0
28589-09250-42571,0.0,0
28785-05807-92862,0.0,0
28785-17324-16762,0.0,0
28785-17340-62662,0.0,0
28589-09211-74671,0.0,0
28785-16354-53562,0.0,0
28785-14932-03062,0.0,0
28785-14487-88122,0.0,0
28785-14747-58042,0.0,0
28785-13432-14402,0.0010370754171162844,0
28785-00052-76042,0.0,0
28785-11590-37522,0.0,0
28785-11365-76212,0.0,0
28785-10016-02872,0.0,0
28785-08933-59202,0.0010370754171162844,0
28785-07964-91282,0.0,0
28785-07250-12202,0.0,0
28785-05939-94552,0.0010370754171162844,0
28785-05940-42502,0.0,0
28784-93204-08612,0.0010370754171162844,0
28785-05333-72832,0.0010370754171162844,0
28785-04565-25442,0.0,0
28589-09187-82091,0.0,0
28785-04229-67582,0.0,0
28785-02754-70422,0.0,0
28785-03034-25372,0.0010370754171162844,0
28785-02487-14032,0.0010370754171162844,0
28785-01524-71642,0.0010370754171162844,0
28785-02022-63602,0.027272727340459824,1
28785-02011-45422,0.0,0
28784-88611-12472,0.0,0
28784-99433-99502,0.0,0
28784-98363-33722,0.0,0
28784-98755-98522,0.0,0
28784-97054-06782,0.0,0
28784-96804-29552,0.0,0
28784-96228-58382,0.0,0
28784-96182-36512,0.0,0
28784-95755-84202,0.0,0
28784-95458-74142,0.0010370754171162844,0
28784-93606-52812,0.0010370754171162844,0
28784-93636-21922,0.0,0
28784-85393-40132,0.0010370754171162844,0
28784-92647-72992,0.0,0
28784-93115-88932,0.0,0
28784-92287-17242,0.0,0
28784-92299-06781,0.0010370754171162844,0
28784-91347-24622,0.0,0
28784-91057-67312,0.0010370754171162844,0
28784-90051-23172,0.0,0
28784-90010-72902,0.027272727340459824,1
28784-88907-76002,0.0,0
28784-82229-23602,0.0,0
28784-87857-39822,0.0,0
28784-88205-99012,0.0,0
28784-88070-89262,0.0,0
28784-87411-45732,0.0010370754171162844,0
28784-87023-38402,0.0,0
28784-86703-93042,0.0010370754171162844,0
28784-85634-22712,0.0,0
28784-86255-86082,0.0010370754171162844,0
28784-85473-89282,0.0,0
28784-85420-28982,0.0010370754171162844,0
28784-79877-22322,0.0,0
28784-85315-43802,0.0,0
28784-85165-27672,0.0,0
28784-84588-84402,0.0,0
28784-85020-58982,0.0,0
28784-84865-73842,0.0,0
28784-84605-33472,0.0010370754171162844,0
28784-84091-97752,0.0,0
28784-84016-95862,0.027272727340459824,1
28784-83580-63792,0.0,0
28589-09149-70611,0.0,0
28784-82962-53182,0.0010370754171162844,0
28589-09132-38381,0.0,0
28784-82037-37712,0.0,0
28589-10026-07661,0.0,0
28589-09050-51041,0.0,0
28784-81417-08192,0.0,0
28589-09023-18761,0.0,0
28784-81157-44112,0.0,0
28589-08963-70221,0.027272727340459824,1
28784-81110-80282,0.0,0
28784-80565-34892,0.0010370754171162844,0
28589-08937-53101,0.0,0
28589-08891-19101,0.0,0
28784-79931-78482,0.0010370754171162844,0
28784-79911-41162,0.0,0
28784-69492-27312,0.0,0
28589-08858-04821,0.0,0
28784-78028-92232,0.0,0
28784-78016-70812,0.005580923520028591,0
28589-08815-28541,0.0,0
28784-77258-93872,0.0010370754171162844,0
28784-77153-18632,0.0,0
28784-76539-61442,0.0010370754171162844,0
28784-76505-63091,0.027272727340459824,1
28784-75488-44002,0.0010370754171162844,0
28784-75241-80542,0.0,0
28784-74713-88572,0.005580923520028591,0
28784-73817-23262,0.0,0
28589-08784-81231,0.0,0
28784-64577-89362,0.0,0
28784-73295-60381,0.0,0
28784-73169-32992,0.0010370754171162844,0
28784-73047-58641,0.0010370754171162844,0
28784-72916-15312,0.0,0
28784-71825-87842,0.0,0
28784-71318-12722,0.0,0
28589-08740-72461,0.0,0
28589-08707-50661,0.005580923520028591,0
28784-70455-90552,0.0010370754171162844,0
28784-70374-07692,0.0010370754171162844,0
28784-70165-63142,0.0,0
28784-69562-45612,0.0,0
28589-08669-09351,0.0,0
28784-69358-53912,0.0,0
28784-69143-00942,0.0,0
28784-69041-61532,0.0,0
28784-69011-79192,0.0010370754171162844,0
28784-68157-24702,0.0010370754171162844,0
